label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
7,0.34047478437423706,0.7766022682189941,5.820391493216448e-07,0.22836993634700775,0.7231574654579163,-0.11339540034532547,0.1464366614818573,0.6413632035255432,-0.1756725311279297,0.1298345923423767,0.5567595958709717,-0.22591771185398102,0.18580622971057892,0.5034562349319458,-0.27238816022872925,0.25165697932243347,0.4786966145038605,-0.08182915300130844,0.2509448528289795,0.34967899322509766,-0.13090647757053375,0.2512436509132385,0.2747868597507477,-0.17652615904808044,0.2557521462440491,0.2077106535434723,-0.21247947216033936,0.33058595657348633,0.4786767363548279,-0.056932516396045685,0.33393099904060364,0.3401854634284973,-0.09554779529571533,0.3309001326560974,0.25407904386520386,-0.1360515058040619,0.3264799118041992,0.17616841197013855,-0.16929244995117188,0.39877715706825256,0.5025534629821777,-0.04611372947692871,0.4050445556640625,0.37873244285583496,-0.08170609176158905,0.39902952313423157,0.3051300048828125,-0.11587406694889069,0.3913768529891968,0.2382952868938446,-0.14207343757152557,0.467266708612442,0.5460920333862305,-0.046646587550640106,0.4741475582122803,0.4522746205329895,-0.07790404558181763,0.4693186581134796,0.39572253823280334,-0.10231034457683563,0.4658122658729553,0.34178125858306885,-0.12196918576955795
7,0.563835620880127,0.8518612384796143,4.7088531118788524e-07,0.6617462038993835,0.7942228317260742,-0.07484054565429688,0.7126551270484924,0.6775617599487305,-0.1008346825838089,0.7165853977203369,0.5723023414611816,-0.11956839263439178,0.670743465423584,0.5079061985015869,-0.13929235935211182,0.6177277565002441,0.5145537853240967,-0.057681988924741745,0.6092404723167419,0.3753199279308319,-0.09463093429803848,0.6011312007904053,0.29308828711509705,-0.13152605295181274,0.5906133651733398,0.21841177344322205,-0.16182398796081543,0.5419577956199646,0.5151594877243042,-0.05086340755224228,0.526481568813324,0.36317503452301025,-0.08353712409734726,0.5176272988319397,0.26873454451560974,-0.12270952016115189,0.5075865983963013,0.19196566939353943,-0.15566903352737427,0.47789132595062256,0.5438839197158813,-0.05259805917739868,0.4605526924133301,0.4087144434452057,-0.08820894360542297,0.4572713375091553,0.32396405935287476,-0.12454430013895035,0.4540293514728546,0.25269341468811035,-0.15226882696151733,0.42015644907951355,0.5913335680961609,-0.06181621178984642,0.4020984172821045,0.49097704887390137,-0.09836825728416443,0.39625096321105957,0.4274790287017822,-0.12392117083072662,0.3942181468009949,0.3703765869140625,-0.14400050044059753
7,0.515599250793457,0.8418922424316406,-1.3560232048348553e-07,0.4792502522468567,0.8498120307922363,-0.15565715730190277,0.4601539969444275,0.7891774773597717,-0.2304447889328003,0.4781709909439087,0.7014557123184204,-0.2734450697898865,0.5224742889404297,0.6176231503486633,-0.31145647168159485,0.5230292081832886,0.6041242480278015,-0.2116634100675583,0.4873127341270447,0.4373810887336731,-0.27759063243865967,0.4702122211456299,0.3277622163295746,-0.3175826668739319,0.46093693375587463,0.23621439933776855,-0.34415122866630554,0.5819872617721558,0.5680475234985352,-0.14869406819343567,0.5413298606872559,0.3806316554546356,-0.19992266595363617,0.5078322887420654,0.27317631244659424,-0.22347557544708252,0.4677245020866394,0.18772074580192566,-0.24249204993247986,0.6198018789291382,0.5555636882781982,-0.09230680018663406,0.5818718075752258,0.3997538685798645,-0.1382547914981842,0.5497031211853027,0.3073347508907318,-0.16105185449123383,0.5171965956687927,0.22836288809776306,-0.17629456520080566,0.6406161189079285,0.5601550340652466,-0.047010596841573715,0.627327561378479,0.44827187061309814,-0.08293794095516205,0.6086941957473755,0.3814302980899811,-0.10117755085229874,0.5861016511917114,0.3249545693397522,-0.11379670351743698
7,0.5462360382080078,0.8319259881973267,-2.2733573246114247e-07,0.48503971099853516,0.8308641910552979,-0.12745676934719086,0.4504851698875427,0.7767292261123657,-0.1932743489742279,0.47163480520248413,0.6969640254974365,-0.23607799410820007,0.5131904482841492,0.6206982135772705,-0.27430805563926697,0.5218425989151001,0.5980634093284607,-0.17261140048503876,0.4866681396961212,0.43659520149230957,-0.23911215364933014,0.47180652618408203,0.33006131649017334,-0.2793659269809723,0.4620448350906372,0.24449661374092102,-0.3057781159877777,0.585607647895813,0.5598955750465393,-0.13108539581298828,0.5364232063293457,0.3802146911621094,-0.185874804854393,0.4989389479160309,0.2740885615348816,-0.2123681902885437,0.4623129367828369,0.19127416610717773,-0.2315770536661148,0.6280612945556641,0.5471987128257751,-0.09682571142911911,0.5851742625236511,0.3933922350406647,-0.14696559309959412,0.5505708456039429,0.30125343799591064,-0.1721898913383484,0.5179132223129272,0.22348695993423462,-0.18767832219600677,0.6533831357955933,0.5546337962150574,-0.07195156812667847,0.6323040127754211,0.4392199218273163,-0.1118016391992569,0.6129564046859741,0.3734585642814636,-0.1315578818321228,0.5936691761016846,0.3166472017765045,-0.1438264101743698
7,0.542499303817749,0.8215292692184448,1.0709459097313356e-08,0.49097681045532227,0.835929274559021,-0.17153958976268768,0.4589380621910095,0.7859233021736145,-0.25806576013565063,0.46982163190841675,0.7039495706558228,-0.31017357110977173,0.5105501413345337,0.6139455437660217,-0.3574881851673126,0.5271906852722168,0.5963354110717773,-0.23920726776123047,0.49367427825927734,0.42954036593437195,-0.31180712580680847,0.474795401096344,0.3217300772666931,-0.35408884286880493,0.46356654167175293,0.23298820853233337,-0.381278932094574,0.5861714482307434,0.5589385628700256,-0.17022855579853058,0.5392076373100281,0.37495189905166626,-0.23027776181697845,0.5006989240646362,0.2669118344783783,-0.2587558329105377,0.4613656997680664,0.18317577242851257,-0.2808435261249542,0.6254940032958984,0.5445162057876587,-0.10817743837833405,0.5843514204025269,0.3911956250667572,-0.1608123779296875,0.5469067096710205,0.2991282045841217,-0.18859630823135376,0.5130181312561035,0.2231343388557434,-0.20739519596099854,0.6506931781768799,0.5459936261177063,-0.05799080431461334,0.630339503288269,0.43509796261787415,-0.09749209135770798,0.6080950498580933,0.3728545308113098,-0.11970622837543488,0.5868257880210876,0.32100266218185425,-0.13587582111358643
7,0.4547656178474426,0.814354658126831,1.5853430568313343e-06,0.5093035697937012,0.8157366514205933,-0.15791192650794983,0.5326097011566162,0.753761887550354,-0.23583179712295532,0.5236390829086304,0.6823139786720276,-0.28608274459838867,0.49373847246170044,0.6019631624221802,-0.3340105712413788,0.4957282841205597,0.5631092190742493,-0.19725090265274048,0.5115736126899719,0.420094758272171,-0.2645035684108734,0.522167980670929,0.3199862837791443,-0.3141272962093353,0.5304973125457764,0.23506656289100647,-0.34668079018592834,0.4500562846660614,0.53776615858078,-0.1418653130531311,0.4760242998600006,0.3837287127971649,-0.2034333050251007,0.496375173330307,0.27912649512290955,-0.25213566422462463,0.5207858681678772,0.18718144297599792,-0.28673896193504333,0.40859147906303406,0.5373063087463379,-0.09331906586885452,0.42952051758766174,0.40323352813720703,-0.13506662845611572,0.4420624077320099,0.30836284160614014,-0.17230351269245148,0.46057718992233276,0.23692014813423157,-0.19906428456306458,0.3693176507949829,0.5538504719734192,-0.05724891275167465,0.37767493724823,0.4555986225605011,-0.0838293582201004,0.38382580876350403,0.38732120394706726,-0.10505807399749756,0.39499348402023315,0.329559862613678,-0.12270176410675049
7,0.5636184215545654,0.8647130727767944,4.759821194966207e-07,0.6578704118728638,0.8008314371109009,-0.07017271220684052,0.7121679782867432,0.679111123085022,-0.09208817034959793,0.7173326015472412,0.5663527250289917,-0.10774248093366623,0.6624495387077332,0.4968489110469818,-0.12373662739992142,0.6161567568778992,0.5129204392433167,-0.0419287234544754,0.6079902648925781,0.37277573347091675,-0.07420182228088379,0.6005921959877014,0.2899455726146698,-0.10914961993694305,0.5898333191871643,0.2153768539428711,-0.1378823220729828,0.5404992699623108,0.5132810473442078,-0.035062141716480255,0.5255786180496216,0.364071786403656,-0.0622120127081871,0.5147961378097534,0.2703993320465088,-0.09794219583272934,0.5026767253875732,0.19482725858688354,-0.12825638055801392,0.47627636790275574,0.5415072441101074,-0.037133000791072845,0.46033239364624023,0.40718114376068115,-0.06696491688489914,0.4553484320640564,0.3221035897731781,-0.09891816973686218,0.4498465657234192,0.251373827457428,-0.1236974224448204,0.41793546080589294,0.5907729864120483,-0.04683912917971611,0.40250223875045776,0.48989325761795044,-0.07820495963096619,0.3965440094470978,0.4245571792125702,-0.0999310091137886,0.3931396007537842,0.3676058053970337,-0.11695953458547592
7,0.5643030405044556,0.8495612144470215,8.090739243016287e-07,0.6646743416786194,0.7823688387870789,-0.0976695865392685,0.7151510119438171,0.6724636554718018,-0.13763514161109924,0.7171903848648071,0.575998842716217,-0.1690893918275833,0.6687841415405273,0.49643397331237793,-0.20153918862342834,0.6170431971549988,0.5098513960838318,-0.061535563319921494,0.6066660284996033,0.3730260729789734,-0.09554938226938248,0.6008988618850708,0.2874983549118042,-0.13329456746578217,0.5878154039382935,0.21231189370155334,-0.16510356962680817,0.5368911027908325,0.5175363421440125,-0.0490049384534359,0.5242128372192383,0.36510035395622253,-0.0749165490269661,0.5139150619506836,0.26830440759658813,-0.11440814286470413,0.5012853145599365,0.18946892023086548,-0.15021899342536926,0.4709785580635071,0.5474135875701904,-0.0492410771548748,0.45859330892562866,0.41063258051872253,-0.08079839497804642,0.4544990062713623,0.3247264325618744,-0.12220960110425949,0.450531005859375,0.2500114440917969,-0.15659977495670319,0.41454705595970154,0.5903170704841614,-0.059999000281095505,0.4011867642402649,0.4883710443973541,-0.09528926759958267,0.3944287598133087,0.4248645007610321,-0.12575744092464447,0.3925047218799591,0.3678160011768341,-0.15277297794818878
7,0.4410071074962616,0.8625332117080688,3.1196915983855433e-07,0.3337506353855133,0.7830075025558472,-0.10128689557313919,0.279011994600296,0.67271888256073,-0.14886677265167236,0.2806323170661926,0.5706722736358643,-0.18722210824489594,0.33458656072616577,0.510348916053772,-0.2215135097503662,0.3823970556259155,0.5108129382133484,-0.04705389589071274,0.3915484547615051,0.3696148991584778,-0.08757290244102478,0.3995184302330017,0.28853216767311096,-0.13108095526695251,0.41360652446746826,0.2168322503566742,-0.16631899774074554,0.4573872685432434,0.5207127332687378,-0.028119275346398354,0.48028066754341125,0.36306434869766235,-0.05666454881429672,0.4907957911491394,0.2685256600379944,-0.09645117819309235,0.4995400607585907,0.1856880784034729,-0.13093505799770355,0.5210076570510864,0.551676332950592,-0.024401577189564705,0.544033944606781,0.4126295745372772,-0.052147381007671356,0.5496935844421387,0.32878053188323975,-0.09042032808065414,0.5528860092163086,0.25393885374069214,-0.12162376940250397,0.5847384929656982,0.6029440760612488,-0.032022226601839066,0.6057417392730713,0.4944043755531311,-0.05717850103974342,0.6092628836631775,0.42907682061195374,-0.0826168954372406,0.6138578653335571,0.3678210973739624,-0.10543908178806305
8,0.7338634729385376,0.6637039184570312,-7.162387305470475e-08,0.7327307462692261,0.5667177438735962,-0.06549093127250671,0.6563037037849426,0.4738467037677765,-0.0907396674156189,0.5722717642784119,0.4055796265602112,-0.10872325301170349,0.5380933880805969,0.33617669343948364,-0.11534205824136734,0.5139493942260742,0.4995966851711273,-0.0235667135566473,0.41332483291625977,0.5093623399734497,-0.07388382405042648,0.47978681325912476,0.5296157598495483,-0.09280363470315933,0.5368509292602539,0.5306658148765564,-0.09489297866821289,0.4969436228275299,0.5582629442214966,-0.006527890916913748,0.39912524819374084,0.576099693775177,-0.05597608909010887,0.4835951030254364,0.5904708504676819,-0.06234774366021156,0.5308989882469177,0.5770847797393799,-0.05351414531469345,0.49671024084091187,0.6082968711853027,-0.002168858889490366,0.40791749954223633,0.6200249195098877,-0.05309007316827774,0.48245567083358765,0.6261025071144104,-0.04404226690530777,0.5288395881652832,0.6129899621009827,-0.022925646975636482,0.5110383629798889,0.6539658904075623,-0.003957381937652826,0.4371129274368286,0.6659334897994995,-0.03719663619995117,0.48326683044433594,0.6630070805549622,-0.033959291875362396,0.5218366384506226,0.6479498147964478,-0.020218899473547935
8,0.7375388145446777,0.6611453890800476,-1.8561554782081657e-07,0.7294895648956299,0.5601917505264282,-0.0565040223300457,0.6541415452957153,0.4682735502719879,-0.07814671099185944,0.5707380175590515,0.40132778882980347,-0.09487709403038025,0.5384333729743958,0.3336142897605896,-0.10106281191110611,0.5218668580055237,0.5017881989479065,-0.024159884080290794,0.4143085181713104,0.5064364671707153,-0.07718886435031891,0.478728711605072,0.5247694849967957,-0.09773793816566467,0.5352572202682495,0.5269967913627625,-0.1007990837097168,0.5062755942344666,0.5594630837440491,-0.013510421849787235,0.39775535464286804,0.5721525549888611,-0.0663396418094635,0.47955024242401123,0.583769679069519,-0.07443328201770782,0.5289850831031799,0.5729333758354187,-0.06740246713161469,0.5075231194496155,0.6075915098190308,-0.014681889675557613,0.40819764137268066,0.6181808710098267,-0.0676371157169342,0.4806884527206421,0.6224040985107422,-0.05933041125535965,0.529897153377533,0.6107476949691772,-0.03904943913221359,0.521491289138794,0.6518848538398743,-0.021401559934020042,0.43899229168891907,0.6654086112976074,-0.055300358682870865,0.4818507432937622,0.6613880395889282,-0.052838075906038284,0.5221653580665588,0.6473362445831299,-0.0405920147895813
8,0.7391400337219238,0.6655721664428711,7.189989936762231e-09,0.7307258248329163,0.5659294128417969,-0.059516288340091705,0.6560689806938171,0.47466325759887695,-0.08423574268817902,0.5721223950386047,0.406647652387619,-0.10391109436750412,0.5373063087463379,0.33857208490371704,-0.11379238963127136,0.5217822790145874,0.5007615089416504,-0.014549468643963337,0.4118272066116333,0.5111844539642334,-0.060424186289310455,0.46894821524620056,0.5294905304908752,-0.07841192930936813,0.5230333209037781,0.529656708240509,-0.08069618046283722,0.5084301829338074,0.5569819808006287,-0.0003038633440155536,0.40087297558784485,0.5768088102340698,-0.04446694627404213,0.4766013026237488,0.5886557102203369,-0.05147286131978035,0.5222067832946777,0.5755844116210938,-0.04484407976269722,0.5107914209365845,0.6057684421539307,0.001848271582275629,0.41336002945899963,0.6183160543441772,-0.04331754520535469,0.4802844524383545,0.6233056783676147,-0.03586183488368988,0.5253156423568726,0.6118842363357544,-0.01779761351644993,0.5255919098854065,0.651387095451355,-0.0018682385561987758,0.44453519582748413,0.6643282175064087,-0.0302421897649765,0.4824259579181671,0.6602277159690857,-0.027317525818943977,0.5180100202560425,0.6461071968078613,-0.01537228375673294
8,0.26952868700027466,0.6632837653160095,-4.0452263760926144e-07,0.27134430408477783,0.5647133588790894,-0.06628275662660599,0.3437952399253845,0.47338828444480896,-0.09929049015045166,0.43229031562805176,0.406510591506958,-0.12775202095508575,0.4727507531642914,0.33812493085861206,-0.14427272975444794,0.49306005239486694,0.5049682259559631,-0.03071952983736992,0.5973548889160156,0.5080695748329163,-0.07537583261728287,0.5183463096618652,0.5255307555198669,-0.0890064612030983,0.46283793449401855,0.5274675488471985,-0.08721382915973663,0.5073739290237427,0.5630298852920532,-0.012377873994410038,0.5991407632827759,0.565553605556488,-0.06084074825048447,0.5006269812583923,0.5817201137542725,-0.06281834840774536,0.4570888876914978,0.5772663354873657,-0.047443415969610214,0.511225700378418,0.6145011186599731,-0.005123413633555174,0.5922672152519226,0.6162771582603455,-0.04969615116715431,0.5069060325622559,0.6249269247055054,-0.03521965816617012,0.4575957953929901,0.6154817938804626,-0.010054821148514748,0.5126189589500427,0.6580072045326233,-0.004179724957793951,0.5719290375709534,0.6602400541305542,-0.031877707690000534,0.5159408450126648,0.6610412001609802,-0.023928042501211166,0.47180652618408203,0.6535870432853699,-0.007539308629930019
8,0.6971060633659363,0.6396353840827942,-2.9888150265833247e-07,0.7055014967918396,0.5077467560768127,-0.058745723217725754,0.6183470487594604,0.37720704078674316,-0.0815238431096077,0.5466775894165039,0.30193039774894714,-0.09345901012420654,0.5236052870750427,0.22139962017536163,-0.0944254994392395,0.43705588579177856,0.4296509325504303,-0.08385548740625381,0.5299432277679443,0.4599170982837677,-0.14322498440742493,0.605765700340271,0.4858480989933014,-0.16786253452301025,0.5982368588447571,0.47862839698791504,-0.18295849859714508,0.40677621960639954,0.5038111805915833,-0.07791783660650253,0.5266619324684143,0.5390908122062683,-0.1354905217885971,0.6075081825256348,0.545517086982727,-0.14759409427642822,0.5885953307151794,0.5173662900924683,-0.15723583102226257,0.41705062985420227,0.5742180347442627,-0.07819105684757233,0.5198233127593994,0.6063883304595947,-0.1407853215932846,0.6019942760467529,0.6033301949501038,-0.13606007397174835,0.5934057235717773,0.5738780498504639,-0.12997177243232727,0.4422771632671356,0.6343829035758972,-0.08331845700740814,0.5255463719367981,0.6618574857711792,-0.13173933327198029,0.5894371271133423,0.6561686396598816,-0.13668543100357056,0.593319833278656,0.6311485767364502,-0.13584354519844055
8,0.6983702778816223,0.6361485719680786,-8.821424302141168e-08,0.7050702571868896,0.5032074451446533,-0.06559962779283524,0.6265640258789062,0.3823160231113434,-0.09219977259635925,0.5623226761817932,0.3070980906486511,-0.10612856596708298,0.5390815734863281,0.22255851328372955,-0.10934551805257797,0.4491635262966156,0.435650110244751,-0.08999279141426086,0.5371284484863281,0.4610043168067932,-0.1502968668937683,0.6123836040496826,0.4869556725025177,-0.17848481237888336,0.6096060276031494,0.48440462350845337,-0.19630800187587738,0.4179477095603943,0.5077102184295654,-0.07900985330343246,0.5283378958702087,0.5375227332115173,-0.13784070312976837,0.6110800504684448,0.5444383025169373,-0.1537315994501114,0.6017276048660278,0.5237235426902771,-0.1659954935312271,0.42610740661621094,0.5756543874740601,-0.07421202957630157,0.520820140838623,0.6045430898666382,-0.13734915852546692,0.6017823815345764,0.5993655323982239,-0.13554605841636658,0.5985846519470215,0.5749350786209106,-0.13072632253170013,0.44968363642692566,0.6335627436637878,-0.07465457916259766,0.5238426327705383,0.6596865653991699,-0.124916672706604,0.5857413411140442,0.6515450477600098,-0.13250724971294403,0.5946104526519775,0.6296200752258301,-0.1329209953546524
8,0.6910201907157898,0.6470931172370911,-2.2905817331775324e-07,0.702540397644043,0.5069783329963684,-0.06022428348660469,0.6196756958961487,0.3784049153327942,-0.08374568074941635,0.5492646098136902,0.30312204360961914,-0.09665897488594055,0.5226372480392456,0.221941739320755,-0.09908437728881836,0.4382476210594177,0.42856365442276,-0.08138693124055862,0.531754195690155,0.4573538303375244,-0.1382889449596405,0.6080411076545715,0.48683393001556396,-0.1618577539920807,0.6043412089347839,0.48295652866363525,-0.1762704998254776,0.40664321184158325,0.50016850233078,-0.07390471547842026,0.5251036882400513,0.534484326839447,-0.12821459770202637,0.6064299941062927,0.5459771156311035,-0.14037522673606873,0.5934269428253174,0.5223950743675232,-0.15069086849689484,0.41459977626800537,0.5692802667617798,-0.07275673747062683,0.5185642242431641,0.6007310152053833,-0.13374638557434082,0.5995088815689087,0.6013184785842896,-0.13117259740829468,0.5948370695114136,0.5748344659805298,-0.12660731375217438,0.43670666217803955,0.6297425031661987,-0.07648559659719467,0.521272599697113,0.656364917755127,-0.12443038076162338,0.5865218639373779,0.6525253057479858,-0.13065585494041443,0.5959533452987671,0.6297739148139954,-0.13071642816066742
8,0.2733805775642395,0.5961664319038391,-1.0914525319094537e-06,0.29303616285324097,0.48363345861434937,-0.06323681771755219,0.3796016573905945,0.38722458481788635,-0.09545410424470901,0.4370404779911041,0.31176432967185974,-0.11869163066148758,0.4644526243209839,0.23416051268577576,-0.13019728660583496,0.5730820894241333,0.4466901421546936,-0.05034998431801796,0.46438828110694885,0.4717833995819092,-0.1000458151102066,0.4002569913864136,0.47962686419487,-0.12596860527992249,0.41456490755081177,0.4760204553604126,-0.14438554644584656,0.5924987196922302,0.5209782123565674,-0.048359476029872894,0.46598660945892334,0.5407386422157288,-0.09741717576980591,0.3935416042804718,0.5332856178283691,-0.10508378595113754,0.4145454466342926,0.5288186073303223,-0.10709035396575928,0.5746726393699646,0.592907726764679,-0.05614050105214119,0.4545779228210449,0.6032883524894714,-0.10604865849018097,0.3911883234977722,0.5890994668006897,-0.0955231636762619,0.4123550355434418,0.5825790762901306,-0.08467517048120499,0.5384352207183838,0.6587926149368286,-0.07202658802270889,0.4389995336532593,0.6599351167678833,-0.1050628125667572,0.3851752281188965,0.6406521797180176,-0.10223325341939926,0.3981284201145172,0.6303565502166748,-0.09663932770490646
8,0.6952005624771118,0.7325232625007629,-2.159490435360567e-07,0.6643719673156738,0.6283034682273865,-0.060606326907873154,0.5880112051963806,0.5059558153152466,-0.08783163130283356,0.5491918921470642,0.3957729935646057,-0.1101870909333229,0.5606136918067932,0.3096155822277069,-0.12199060618877411,0.4491446316242218,0.5565875172615051,-0.028073571622371674,0.35229188203811646,0.5704990029335022,-0.08912879973649979,0.4306601285934448,0.5924015045166016,-0.12046001851558685,0.4947710335254669,0.5808800458908081,-0.13336431980133057,0.4501843750476837,0.6315245628356934,-0.019726833328604698,0.37050196528434753,0.6620485782623291,-0.08546822518110275,0.4624272584915161,0.6677079200744629,-0.10367761552333832,0.5151920914649963,0.6412348747253418,-0.10425926744937897,0.46233025193214417,0.703121542930603,-0.023864705115556717,0.4035951495170593,0.7316458225250244,-0.09204789251089096,0.48706644773483276,0.721975564956665,-0.09495362639427185,0.5388090014457703,0.68846595287323,-0.0816226676106453,0.48636114597320557,0.7616416811943054,-0.03288254886865616,0.44304347038269043,0.7813242673873901,-0.07471281290054321,0.5016553997993469,0.7725867033004761,-0.07568985223770142,0.546953558921814,0.7466919422149658,-0.06598466634750366
8,0.6907649040222168,0.7259296178817749,-3.391197651581024e-07,0.6605138778686523,0.6223145127296448,-0.05686857923865318,0.585242509841919,0.5030102729797363,-0.0850338563323021,0.5477561354637146,0.391511470079422,-0.11016727983951569,0.5629509687423706,0.3030092716217041,-0.12617331743240356,0.44853150844573975,0.5550524592399597,-0.03213220089673996,0.3498115837574005,0.569962203502655,-0.09602268785238266,0.4237537384033203,0.5909703969955444,-0.13158349692821503,0.4892939031124115,0.582882285118103,-0.14731429517269135,0.446951687335968,0.6301982998847961,-0.02731327898800373,0.3640230894088745,0.6531674861907959,-0.09885195642709732,0.45500439405441284,0.6578642129898071,-0.12061844766139984,0.5139797925949097,0.6366955041885376,-0.12289948761463165,0.4567619860172272,0.6992141008377075,-0.034068260341882706,0.3939548134803772,0.7216700911521912,-0.10525070875883102,0.477759450674057,0.7116678953170776,-0.10852321982383728,0.5356631875038147,0.6835262775421143,-0.09507438540458679,0.4785500466823578,0.755226731300354,-0.045887257903814316,0.4380025565624237,0.7736579179763794,-0.09105468541383743,0.49903684854507446,0.7627482414245605,-0.09437891095876694,0.5486911535263062,0.7350811958312988,-0.08655159175395966
8,0.691230297088623,0.7344539761543274,-1.311438637685569e-07,0.6592122316360474,0.6304749846458435,-0.054026227444410324,0.582565188407898,0.5016821622848511,-0.07868999242782593,0.5460284948348999,0.38928914070129395,-0.09966056793928146,0.5603231191635132,0.3047967851161957,-0.11210212856531143,0.44420382380485535,0.5618276000022888,-0.02113962732255459,0.35370343923568726,0.5698604583740234,-0.0757511630654335,0.42727020382881165,0.5854191184043884,-0.10857357084751129,0.49097633361816406,0.5735852122306824,-0.12537731230258942,0.44577792286872864,0.6309082508087158,-0.01574443280696869,0.3696027994155884,0.647262454032898,-0.07903095334768295,0.4587204158306122,0.650137186050415,-0.10427713394165039,0.5151845216751099,0.6300374865531921,-0.11149849742650986,0.45656007528305054,0.6986298561096191,-0.02089628390967846,0.3930239677429199,0.7159548997879028,-0.08607876300811768,0.4735572934150696,0.7051723599433899,-0.09339343011379242,0.5314531326293945,0.6781456470489502,-0.08476579934358597,0.48020315170288086,0.7550154328346252,-0.03037034161388874,0.4314609467983246,0.7685426473617554,-0.07228429615497589,0.48986393213272095,0.7586734294891357,-0.07562503218650818,0.5402984619140625,0.733927845954895,-0.06882360577583313
8,0.2883465886116028,0.7191229462623596,-2.870927744424989e-07,0.332208514213562,0.6117002367973328,-0.0682075023651123,0.4029008448123932,0.5019378662109375,-0.11333899199962616,0.4362730383872986,0.3931247591972351,-0.1554998755455017,0.4334908127784729,0.3059004247188568,-0.19022218883037567,0.5509670972824097,0.5676096677780151,-0.0510757677257061,0.6422454118728638,0.5927726626396179,-0.11248279362916946,0.5628570914268494,0.6024816036224365,-0.14687295258045197,0.5049968361854553,0.5914317965507507,-0.16195721924304962,0.5492084622383118,0.6449875831604004,-0.04428781196475029,0.6281980872154236,0.6721110343933105,-0.11398857086896896,0.5336874723434448,0.661368191242218,-0.13592348992824554,0.4879201650619507,0.6376038193702698,-0.13614124059677124,0.5311545729637146,0.7125433087348938,-0.04864436015486717,0.5843659043312073,0.7372671961784363,-0.10709921270608902,0.4989060163497925,0.7174251079559326,-0.10261969268321991,0.4598715901374817,0.6909591555595398,-0.08642417192459106,0.5047311782836914,0.7694696187973022,-0.059760283678770065,0.5267375111579895,0.7865394949913025,-0.08943453431129456,0.46877211332321167,0.7622349262237549,-0.0809817761182785,0.44153982400894165,0.739434003829956,-0.06861256062984467
8,0.6304950714111328,0.6167095899581909,-3.3155924938910175e-07,0.6293395161628723,0.5117702484130859,-0.0798042044043541,0.5677995085716248,0.4127957820892334,-0.12275978922843933,0.5066256523132324,0.3525908589363098,-0.15134406089782715,0.46553751826286316,0.2799880802631378,-0.16817159950733185,0.35370099544525146,0.4733898937702179,-0.11670732498168945,0.4524780809879303,0.5205680727958679,-0.1845853477716446,0.5293910503387451,0.5228060483932495,-0.21346893906593323,0.5236520767211914,0.5064746737480164,-0.22933878004550934,0.32688650488853455,0.5597634315490723,-0.10437547415494919,0.46246397495269775,0.59535151720047,-0.16840070486068726,0.5541124939918518,0.579125702381134,-0.17492642998695374,0.5468847751617432,0.5492642521858215,-0.17714954912662506,0.33919355273246765,0.6333922743797302,-0.09938559681177139,0.46872881054878235,0.6621850728988647,-0.16236642003059387,0.5474029183387756,0.6366180777549744,-0.14876022934913635,0.5417772531509399,0.6054905652999878,-0.1349918097257614,0.3692609369754791,0.6933549642562866,-0.10218064486980438,0.471981018781662,0.7144333720207214,-0.15084707736968994,0.5397610664367676,0.6890442371368408,-0.15110847353935242,0.54604572057724,0.6585788130760193,-0.14406780898571014
8,0.6395822763442993,0.621736466884613,-2.7400707836022775e-07,0.6323931217193604,0.5130038261413574,-0.08142661303281784,0.5694589018821716,0.41118940711021423,-0.12377143651247025,0.5028760433197021,0.34842008352279663,-0.15125292539596558,0.46030089259147644,0.2726019024848938,-0.1663743108510971,0.35465967655181885,0.47945594787597656,-0.10963699221611023,0.4377686679363251,0.5162511467933655,-0.17525266110897064,0.5223317742347717,0.5221737623214722,-0.20104043185710907,0.5241677761077881,0.5111904144287109,-0.21381939947605133,0.32662269473075867,0.5604897737503052,-0.0938931331038475,0.44881969690322876,0.5890025496482849,-0.15449951589107513,0.5446755290031433,0.5739940404891968,-0.16024518013000488,0.5387247800827026,0.545833170413971,-0.16182561218738556,0.33861225843429565,0.6287000775337219,-0.08586015552282333,0.46021273732185364,0.6540948748588562,-0.14815984666347504,0.5397516489028931,0.6311870813369751,-0.1356654018163681,0.5339847803115845,0.6014521718025208,-0.12233667820692062,0.3680345416069031,0.6865564584732056,-0.08520569652318954,0.46402955055236816,0.707578182220459,-0.13338369131088257,0.532879114151001,0.6849554777145386,-0.13378849625587463,0.5403608083724976,0.656741201877594,-0.12666812539100647
